1624362984.000000, IBI
13.750000,0.765625
14.546875,0.796875
15.359375,0.812500
16.125000,0.765625
16.890625,0.765625
17.687500,0.796875
18.484375,0.796875
19.234375,0.750000
19.968750,0.734375
20.734375,0.765625
21.500000,0.765625
22.281250,0.781250
23.015625,0.734375
23.765625,0.750000
24.531250,0.765625
25.296875,0.765625
26.015625,0.718750
26.765625,0.750000
27.515625,0.750000
28.265625,0.750000
29.000000,0.734375
29.734375,0.734375
30.500000,0.765625
31.281250,0.781250
32.046875,0.765625
32.750000,0.703125
33.515625,0.765625
34.281250,0.765625
35.046875,0.765625
35.765625,0.718750
36.500000,0.734375
37.250000,0.750000
38.000000,0.750000
38.718750,0.718750
39.437500,0.718750
40.140625,0.703125
40.828125,0.687500
41.531250,0.703125
42.250000,0.718750
42.937500,0.687500
43.671875,0.734375
44.406250,0.734375
45.156250,0.750000
45.890625,0.734375
46.609375,0.718750
47.359375,0.750000
48.140625,0.781250
48.921875,0.781250
49.656250,0.734375
50.421875,0.765625
51.187500,0.765625
51.968750,0.781250
52.734375,0.765625
53.468750,0.734375
54.234375,0.765625
55.015625,0.781250
55.812500,0.796875
56.578125,0.765625
57.328125,0.750000
58.109375,0.781250
58.921875,0.812500
59.734375,0.812500
60.500000,0.765625
61.296875,0.796875
62.109375,0.812500
62.921875,0.812500
63.687500,0.765625
64.453125,0.765625
65.218750,0.765625
65.984375,0.765625
66.734375,0.750000
67.484375,0.750000
68.265625,0.781250
69.062500,0.796875
69.828125,0.765625
70.562500,0.734375
71.328125,0.765625
72.109375,0.781250
72.890625,0.781250
73.640625,0.750000
74.390625,0.750000
75.171875,0.781250
75.953125,0.781250
76.687500,0.734375
77.421875,0.734375
78.187500,0.765625
78.937500,0.750000
79.718750,0.781250
80.453125,0.734375
81.187500,0.734375
81.953125,0.765625
82.734375,0.781250
83.484375,0.750000
84.187500,0.703125
84.906250,0.718750
85.656250,0.750000
86.390625,0.734375
87.109375,0.718750
87.796875,0.687500
88.531250,0.734375
89.296875,0.765625
90.078125,0.781250
90.812500,0.734375
91.593750,0.781250
92.390625,0.796875
93.203125,0.812500
94.000000,0.796875
94.765625,0.765625
95.562500,0.796875
96.375000,0.812500
97.187500,0.812500
97.953125,0.765625
98.734375,0.781250
99.546875,0.812500
100.328125,0.781250
101.062500,0.734375
101.796875,0.734375
102.562500,0.765625
103.343750,0.781250
104.109375,0.765625
104.843750,0.734375
105.609375,0.765625
106.375000,0.765625
107.171875,0.796875
107.906250,0.734375
108.656250,0.750000
109.390625,0.734375
110.109375,0.718750
110.812500,0.703125
111.531250,0.718750
112.218750,0.687500
112.921875,0.703125
113.671875,0.750000
114.406250,0.734375
115.140625,0.734375
115.843750,0.703125
116.562500,0.718750
117.468750,0.906250
118.203125,0.734375
118.921875,0.718750
119.625000,0.703125
120.375000,0.750000
121.140625,0.765625
121.921875,0.781250
122.656250,0.734375
123.406250,0.750000
124.187500,0.781250
124.984375,0.796875
125.765625,0.781250
126.515625,0.750000
127.265625,0.750000
128.031250,0.765625
128.812500,0.781250
129.546875,0.734375
130.265625,0.718750
131.031250,0.765625
131.812500,0.781250
132.578125,0.765625
133.328125,0.750000
134.062500,0.734375
134.828125,0.765625
135.609375,0.781250
136.421875,0.812500
137.171875,0.750000
137.921875,0.750000
138.703125,0.781250
139.484375,0.781250
140.218750,0.734375
140.953125,0.734375
141.718750,0.765625
142.500000,0.781250
143.281250,0.781250
144.031250,0.750000
144.765625,0.734375
145.531250,0.765625
146.312500,0.781250
147.109375,0.796875
147.875000,0.765625
148.609375,0.734375
149.359375,0.750000
150.140625,0.781250
150.921875,0.781250
151.671875,0.750000
152.390625,0.718750
153.125000,0.734375
153.875000,0.750000
154.640625,0.765625
155.343750,0.703125
156.062500,0.718750
156.781250,0.718750
157.515625,0.734375
158.218750,0.703125
158.906250,0.687500
159.625000,0.718750
160.359375,0.734375
161.109375,0.750000
161.828125,0.718750
162.562500,0.734375
163.328125,0.765625
164.093750,0.765625
164.875000,0.781250
165.593750,0.718750
166.343750,0.750000
167.109375,0.765625
167.890625,0.781250
168.640625,0.750000
169.359375,0.718750
170.109375,0.750000
170.859375,0.750000
171.609375,0.750000
172.312500,0.703125
173.046875,0.734375
173.765625,0.718750
174.515625,0.750000
175.375000,0.859375
176.062500,0.687500
176.781250,0.718750
177.500000,0.718750
178.234375,0.734375
178.953125,0.718750
179.671875,0.718750
180.406250,0.734375
181.156250,0.750000
181.875000,0.718750
182.593750,0.718750
183.343750,0.750000
184.093750,0.750000
184.828125,0.734375
185.531250,0.703125
186.296875,0.765625
187.093750,0.796875
187.906250,0.812500
188.687500,0.781250
189.453125,0.765625
190.250000,0.796875
191.046875,0.796875
191.796875,0.750000
192.562500,0.765625
193.343750,0.781250
194.109375,0.765625
194.843750,0.734375
195.578125,0.734375
196.343750,0.765625
197.109375,0.765625
197.890625,0.781250
198.609375,0.718750
199.375000,0.765625
200.140625,0.765625
200.921875,0.781250
201.703125,0.781250
202.437500,0.734375
203.171875,0.734375
203.921875,0.750000
204.671875,0.750000
205.421875,0.750000
206.125000,0.703125
206.843750,0.718750
207.593750,0.750000
208.312500,0.718750
209.015625,0.703125
209.703125,0.687500
210.406250,0.703125
211.109375,0.703125
211.828125,0.718750
212.531250,0.703125
213.203125,0.671875
213.921875,0.718750
214.656250,0.734375
215.359375,0.703125
216.062500,0.703125
216.734375,0.671875
217.437500,0.703125
218.156250,0.718750
227.671875,0.640625
228.328125,0.656250
228.968750,0.640625
229.609375,0.640625
230.234375,0.625000
230.875000,0.640625
231.531250,0.656250
237.562500,0.671875
238.265625,0.703125
239.000000,0.734375
239.750000,0.750000
240.500000,0.750000
241.203125,0.703125
